SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759624,Raes_2020,-8.4941,-168.7514,1702,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0773583333333333,NA,0.0520285432499999,0.13000001,32.438548862403955,34.428278605150005,29.93832656075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1715.2419,0.5883270375,0.5113051150000001,4.020190825,0.29413015,0.0033686256249999,3.629796725e-7,2.001019475,0.2673069425,0.016675162,1.597653375e-5,0.0588386,0.007860290275,2.032642e-6,5.27628165e-7,0.01088599075,1988.6149,196.5563025,3.829484275e-5,0.6468189861625001,0.4003553595394062,3.0512314097e-6,206.2771191595,9.640122920276248,0.0085902405553493,1.0819244682790623,0.10539554990835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.22465968750001,91.5,68.88237,95,5.8169229875,5.8425428,35.26694304166667,35.0608306,29.66494104166667,29.9627636875,22.23070039583333,22.7812415,5.814788658333334,5.8164871300000005,35.21431583333333,35.1084623,29.48737408333333,29.654767000000003,-3.2563298666666665,-2.1498812166666665,101.69042283333332,101.12537933333331,22.108324166666662,22.0622867,0.3461731349999999,0.0813314984666666,0.220931715,0.1901622866666666,0.8698836283333332,0.8437623649999999,29.31045405069987,22.334790229797363,35.35683981577555,0.3891579347352187,0.2446757331490516,1.0167000492413838,4.461815357208252,-0.0619711413358648,101.41527684529622,5.812363862991333
SRR10759625,Raes_2020,-8.9988,-168.8752,1591,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0722333333333333,NA,0.0531652842499999,0.13000001,31.51113866105372,34.43749459584166,29.9141598945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1713.7361,0.5904400525,0.5011013175,3.972320425,0.29138906999999997,0.003234278325,3.280915200000001e-7,1.77301075,0.2367936575,0.01477508925,1.41324877499e-5,0.0506806185,0.0067682596500000004,1.3510946625e-6,4.560717150000001e-7,0.007978697925,1989.15815,196.631765,3.401759975e-5,1.0740594603121876,0.4296649424359687,3.0832143096e-6,205.8114271160937,9.68138858676,0.0085014450887687,1.091645400971875,0.1103385020979375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.9855275,79.5,68.88237,95,5.812963343749999,5.8012984875,35.22130614583333,35.01416833333334,29.607760625,29.901927684210523,22.15824075,21.95297075,5.799842783333333,5.81656575,35.13847608333333,35.2804828,29.4654665,29.64338325,-3.3255845083333333,-1.633754175,101.72494975,100.855357,22.064011833333332,22.2714021,0.2264117072499999,0.3346098501333333,0.1979654958333333,0.190375015,0.8345895499999999,0.613208268,29.27439260482788,22.3257319132487,35.324947675069176,0.2461085322623451,0.2177179642021656,0.9637053062518438,4.452386895815532,-0.0487988265231251,101.131134668986,5.800244927406311
SRR10759626,Raes_2020,-15.0029,-170,703,5,2016-06-15T12:00:00Z,DNA,NA,Pacific Ocean,-0.0708583333333333,NA,0.07716593,0.12200001,35.710411753600205,35.081366856883335,27.91832660583333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1711.6692750000002,0.5923562874999999,0.4495236675,3.59373905,0.272974035,0.002484447975,1.666780375e-7,0.7304192675000001,0.0974016849999999,0.006086827275,5.777573925e-6,0.01608604475,0.00214493535,-3.930110225e-6,1.459109525e-7,3.86473545e-4,1999.296525,199.491125,1.4039027875e-5,0.7384476571657291,0.4067572917169271,3.2564375089e-6,209.80125729241664,8.248014976580105,0.0079910090959557,1.0863484032447916,0.1180472799266562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.882851375,53.083333333333336,55.019758,53.708334,5.64473246875,5.635028821428571,35.08573445833333,35.076649,28.15633245833333,28.024037461538462,22.4424166875,22.44810214285714,5.6591232,5.642369788888889,35.11028708333333,35.048634888888884,28.22776825,28.173090666666667,-2.1078178,-3.000562383333333,101.00936925,101.5235365,22.434907166666665,22.459576222222225,0.0017550404883333,0.0030112831111111,0.1503051825,0.1554800233333333,0.8068873525,0.7433360866666666,28.18088658650716,22.531938076019287,35.17175706227621,0.0034509191318647,0.1476363651454448,0.8691730151573817,4.504448135693868,-0.026155424149086,100.61745516459148,5.635633587837219
SRR10759627,Raes_2020,-15.4963,-170.001,703,5,2016-06-15T12:00:00Z,DNA,NA,Pacific Ocean,-0.0792833333333333,NA,0.06977322525,0.12200001,34.33046400806053,35.058045705175005,27.58665994658333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1712.174525,0.5936697125,0.44786155,3.5783761000000003,0.2725621375,0.002487999125,1.623250475e-7,0.7014708199999999,0.0935399924999999,0.0058455902499999,5.5481566249e-6,0.015435294,0.002058145575,-3.7992959249e-6,1.398114e-7,3.34233605e-4,2000.13315,199.9707675,1.3496594e-5,0.8169814371503438,0.4122324306518126,3.3615414558e-6,209.888687849,8.280323758720156,0.0080204284604407,1.0948682203889062,0.1173739341320468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.67291581250001,54.875,54.544273,54.416668,5.629498214583333,5.63459138,35.19388545833334,35.092962799999995,27.8648833125,27.9930067,22.61002195833333,22.4944522,5.6591232,5.642369788888889,35.11028708333334,35.048634888888884,28.22776825,28.173090666666667,-2.1078178,-3.000562383333333,101.00936925,101.5235365,22.434907166666665,22.459576222222225,0.0017550404883333,0.0030112831111111,0.1503051825,0.1554800233333333,0.8068873525,0.7433360866666666,28.18088658650716,22.531938076019287,35.17175706227621,0.0034509191318647,0.1476363651454448,0.8691730151573817,4.504448135693868,-0.026155424149086,100.61745516459148,5.635633587837219
SRR10759628,Raes_2020,-16.0015,-170.0016,648,5,2016-06-15T12:00:00Z,DNA,NA,Pacific Ocean,-0.0689166666666666,NA,0.0534877805,0.098000005,33.563376751038184,35.157418568925,27.158326622916665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1712.76555,0.5948020625,0.446125085,3.56178425,0.2720612225,0.0024932412249999,1.581002375e-7,0.6732311200000001,0.0897731675,0.0056102592499999,5.325273625e-6,0.0148134634999999,0.001975216925,-3.780565525e-6,1.3399503e-7,2.880092225e-4,2001.002325,200.5238525,1.297959275e-5,0.034486916095303,0.352711204439375,5.6029346353e-6,210.24571251850003,7.1694712191843735,0.0039443441642106,0.7851512799971405,0.081539593113064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.86490175,NA,56.70416,62.5,5.6218283,5.6254879,35.31338491666667,35.44151933333333,27.615374812500004,27.434970333333336,22.76494022916667,22.933159,5.624607016666666,5.6267275888888895,35.19564966666667,35.18045,27.78258325,27.819473222222214,-1.80599175,-1.0309709666666669,100.833052,100.52526166666668,22.646409,22.670833,0.0045617701166666,0.0090338493333333,0.1339449566666666,0.13500002,0.8084065108333333,0.7954191033333333,27.77532974878947,22.677910168965656,35.20618883768717,0.0045229246364518,0.1295940813918908,0.8697135994831721,4.5188984870910645,-0.0258221020922064,100.6351884206136,5.601843953132629
SRR10759629,Raes_2020,-16.5028,-170.0004,593,5,2016-06-14T12:00:00Z,DNA,NA,Pacific Ocean,-0.0444166666666666,NA,0.0386424937499999,0.098000005,33.75679918820134,35.3169485728,26.763326631416664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1713.4896250000002,0.59551758,0.4440693625,3.5429137,0.271419925,0.00249639385,1.5402146e-7,0.644691425,0.085966555,0.005372428475,5.101089675e-6,0.014197022,0.00189300995,-3.84278255e-6,1.282469875e-7,2.461500275e-4,2001.9186,201.160695,1.2472803e-5,8.9656738699e-6,0.3449635594153749,1.07266998128e-5,210.6217739581094,6.779688425364061,5.147967153789e-4,0.5102896965110468,0.0419749004067781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7775051875,62.5,56.70416,62.5,5.61732021875,5.60836105,35.37892714583334,35.441719666666664,27.4256501875,27.2742325,22.866236395833337,22.9851505,5.585572074999999,5.609554533333333,35.283474500000004,35.393989999999995,27.287966583333333,27.21344977777777,-1.517404308333333,-1.125189,100.67648908333332,100.570955,22.86901075,22.924181777777772,0.0074124487416666,0.0074247421,0.1166872141666666,0.0958608633333333,0.8117028200000002,0.7069904666666668,27.29503631591797,22.851316928863525,35.246864318847656,0.0069253482700635,0.1118388523658116,0.8637984097003937,4.541380604108174,-0.0262284497730433,100.6592222849528,5.558475653330485
SRR10759630,Raes_2020,-17.0013,-170.0012,537,5,2016-06-14T12:00:00Z,DNA,NA,Pacific Ocean,-0.0194166666666666,NA,0.033871396,0.095000006,33.77430317316467,35.42547639209167,26.54582663633333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1714.3466,0.5957991025,0.441667785,3.521719625,0.270638285,0.002496830925,1.50081165e-7,0.6156639525000001,0.08209506875,0.005130533025,4.8740674e-6,0.01358064825,0.0018108144749999,-3.973288375e-6,1.2251721125e-7,2.079784099999e-4,2002.881525,201.8770725,1.1972262875e-5,7.527646870286563e-7,0.3381435046904688,1.53039176211e-5,211.37231898310932,6.527558080853437,4.24668926371e-4,0.5011110194028593,0.039340777846525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.8895505625,68.375,60.284763,68,5.6128294104166665,5.619742054545454,35.39600714583334,35.52976963636364,27.2887851875,27.03378615789473,22.90878333333333,23.063119363636364,5.585572074999999,5.609554533333333,35.283474500000004,35.393989999999995,27.287966583333333,27.21344977777777,-1.517404308333333,-1.125189,100.67648908333332,100.570955,22.86901075,22.924181777777772,0.0074124487416666,0.0074247421,0.1166872141666666,0.0958608633333333,0.8117028200000002,0.7069904666666668,27.29503631591797,22.851316928863525,35.246864318847656,0.0069253482700635,0.1118388523658116,0.8637984097003937,4.541380604108174,-0.0262284497730433,100.6592222849528,5.558475653330485
SRR10759631,Raes_2020,-17.4985,-170.001,537,5,2016-06-14T12:00:00Z,DNA,NA,Pacific Ocean,0.0028833333333333,NA,0.037345351,0.095000006,33.72017124052488,35.53726450601666,26.438326638916667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1715.3893,0.5956779675,0.4387346199999999,3.49814065,0.269675165,0.0024885707999999,1.46005265e-7,0.5857209125,0.07810159975,0.00488100755,4.640692975e-6,0.01292741875,0.001723706075,-4.08145205e-6,1.1645068625e-7,1.72858085e-4,2003.8905,202.66455,1.1465921875e-5,7.527646870286563e-7,0.3381435046904688,1.53039176211e-5,211.37231898310932,6.527558080853438,4.24668926371e-4,0.5011110194028593,0.039340777846525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.1850769375,67.04166666666667,60.284763,68,5.603462929166667,5.614174064705883,35.40826104166666,35.49530182352942,27.150576208333337,27.07366976,22.943654020833332,23.035907117647056,5.585572074999999,5.609554533333333,35.283474500000004,35.393989999999995,27.287966583333333,27.21344977777777,-1.517404308333333,-1.125189,100.67648908333332,100.570955,22.86901075,22.924181777777772,0.0074124487416666,0.0074247421,0.1166872141666666,0.0958608633333333,0.8117028200000002,0.7069904666666668,27.29503631591797,22.851316928863525,35.246864318847656,0.0069253482700635,0.1118388523658116,0.8637984097003937,4.541380604108174,-0.0262284497730433,100.6592222849528,5.558475653330485
SRR10759632,Raes_2020,-17.9984,-170.0004,483,5,2016-06-14T12:00:00Z,DNA,NA,Pacific Ocean,0.01665,NA,0.04198461175,0.095000006,33.65114143343429,35.51272614795833,26.33082664125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.615,0.5951798699999999,0.4352620625,3.472322225,0.26853165,0.002470978625,1.417756375e-7,0.5548973275,0.07399080725,0.00462414425,4.40117175e-6,0.0122353299999999,0.00163141735,-4.15410715e-6,1.10026856e-7,1.406353e-4,2004.940425,203.51776,1.095306825e-5,7.757731621536875e-7,0.3336364692076874,1.79471661994e-5,211.81911993037497,6.383091881870314,4.250575725563e-4,0.5061708353461719,0.0400832160376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.52495075,65.45,60.284763,68,5.5823228,5.612346246153846,35.4329555625,35.44557115384616,26.9191231875,27.28499161538461,23.03145639583333,22.978434307692307,5.539825816666666,5.596588724999999,35.35872091666666,35.43355383333333,26.759733333333333,26.840968083333333,-1.3198512666666666,-0.8938418066666666,100.57956991666669,100.4517785,23.09442283333333,23.003830833333332,0.0087289226833333,0.01080767205,0.100758697,0.09896005,0.8086816291666666,0.7325679333333334,26.762816588083904,23.043735027313232,35.28584957122803,0.0084401460674901,0.0962098880360523,0.8490730325380961,4.575324177742004,-0.0269968602806329,100.67107009887695,5.502798716227214
SRR10759633,Raes_2020,-18.5003,-170.0019,427,5,2016-06-13T12:00:00Z,DNA,NA,Pacific Ocean,-0.00165,NA,0.044440236,0.093,33.875094990274896,34.71230252583333,25.75082665416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1717.97785,0.594440525,0.4311543175,3.4455194,0.2671940875,0.00243984095,1.3762346e-7,0.5242530825,0.06990401375,0.004368775675,4.163441125e-6,0.0115297595,0.0015373314249999,-4.1399336e-6,1.0347714975000001e-7,1.12081475e-4,2005.967425,204.405335,1.0444788e-5,4.5650240316e-6,0.3200937360523125,2.92128616479e-5,214.58803892137504,6.03929460049,4.380440987005e-4,0.5110048744829062,0.0429049042286499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.1642186875,52.5,64.50981,38.666668,5.544434260416668,5.580277099999999,35.4611553125,35.47513814285715,26.5335328125,26.6335542,23.193474125000005,23.109975285714285,5.487135416666667,5.515038874999999,35.40878291666666,35.481392,26.2158425,26.113077666666666,-1.2404664166666668,-1.0920264566666666,100.55077116666666,100.54074933333334,23.311009916666663,23.303098666666667,0.0084151179166666,0.0110205347666666,0.0867344486666666,0.1001160723333333,0.7913817958333333,0.721849825,26.2235000928243,23.24472713470459,35.3168249130249,0.0084692881985877,0.0827340049048264,0.8218090385198593,4.621904532114665,-0.0277287435407439,100.6610361735026,5.436776240666707
SRR10759634,Raes_2020,-19.0012,-170.059,317,5,2016-06-13T12:00:00Z,DNA,NA,Pacific Ocean,-0.0137916666666666,NA,0.05353969525,0.093,33.132042685568344,NA,25.403326662166663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1719.4703,0.593459155,0.4263965375,3.41782675,0.2656407524999999,0.0023939143,1.3359195e-7,0.4941407175,0.0658882375,0.004117839275,3.930218175e-6,0.0108177024999999,0.001442381325,-4.036449475e-6,9.686685e-8,8.750487375e-5,2006.955375,205.3249025,9.94674375e-6,7.05825070107e-5,0.31773199886075,3.26469414062e-5,215.7198266981875,6.000632166865,4.417856225699e-4,0.5131973512470938,0.0458568211179375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.67180233333335,55.16666666666666,68.51774,78.7619,5.486311151111112,5.452674244444444,35.46959662222222,35.62352055555555,26.00793664444444,25.648254416666664,23.40126957777777,23.657765666666663,5.487135416666667,5.515038874999999,35.40878291666667,35.481392,26.2158425,26.11307766666667,-1.2404664166666668,-1.0920264566666666,100.55077116666666,100.54074933333334,23.311009916666663,23.303098666666667,0.0084151179166666,0.0110205347666666,0.0867344486666666,0.1001160723333333,0.7913817958333333,0.721849825,26.2235000928243,23.24472713470459,35.3168249130249,0.0084692881985877,0.0827340049048264,0.8218090385198593,4.621904532114665,-0.0277287435407439,100.6610361735026,5.436776240666707
SRR10759635,Raes_2020,-19.4953,-170.0026,261,5,2016-06-13T12:00:00Z,DNA,NA,Pacific Ocean,0.0236916666666666,NA,0.050102964875,0.093,32.03116043357949,34.14861551921667,25.32665999725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1720.9992499999998,0.5922960024999999,0.42119861,3.389937675,0.2638277825,0.00233255405,1.2985562e-7,0.46639008,0.06218747875,0.00388658395,3.71550275e-6,0.0101415929999999,0.001352226225,-3.8789051e-6,9.059333625e-8,6.70911649999e-5,2007.8312,206.25459,9.48929175e-6,7.05825070107e-5,0.31773199886075,3.26469414062e-5,215.7198266981875,6.000632166865,4.417856225699e-4,0.5131973512470938,0.0458568211179375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.03322226666667,73.41666599999999,68.51774,78.7619,5.431310877777778,5.41863723,35.44295686666666,35.5586308,25.60430288888889,25.3405324,23.53167831111111,23.6850052,5.487135416666667,5.515038874999999,35.40878291666667,35.481392,26.2158425,26.11307766666667,-1.2404664166666668,-1.0920264566666666,100.55077116666666,100.54074933333334,23.311009916666663,23.303098666666667,0.0084151179166666,0.0110205347666666,0.0867344486666666,0.1001160723333333,0.7913817958333333,0.721849825,26.2235000928243,23.24472713470459,35.3168249130249,0.0084692881985877,0.0827340049048264,0.8218090385198593,4.621904532114665,-0.0277287435407439,100.6610361735026,5.436776240666707
SRR10759637,Raes_2020,-19.9981,-170.0022,261,5,2016-06-12T12:00:00Z,DNA,NA,Pacific Ocean,0.0679916666666666,NA,0.067371903,0.093,31.466175431725723,35.58966382344167,25.130826668166662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1722.556525,0.5909287475,0.4155689475,3.361996825,0.261721125,0.002255532325,1.265141525e-7,0.4416072075,0.0588824802499999,0.0036800601,3.524011475e-6,0.0095132402499999,0.0012684407999999,-3.6714669749e-6,8.47687475e-8,5.1220185e-5,2008.5811,207.1946625,9.08340375e-6,8.09921756186e-5,0.3163798525931249,3.90122089015e-5,215.72801351531243,6.023654341699999,4.566398674796e-4,0.5174896903334063,0.0494871343253187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.742270875,68.55555466666667,68.51774,78.7619,5.410208339583334,5.371805528571429,35.4058849375,35.35035085714286,25.52253310416667,25.16321428571428,23.53794420833334,23.582606857142856,5.430563616666667,5.420500391666667,35.43411291666666,35.41375816666667,25.67264333333333,25.50224758333333,-1.239188016666667,-0.87089263,100.56114966666668,100.42970488888888,23.508134583333337,23.50955925,0.0072009673249999,0.0026168225111111,0.07409316875,0.0738403537777777,0.7568523891666666,0.7098301566666667,25.695634206136067,23.444276491800945,35.33353074391683,0.0075156950624659,0.070658104494214,0.7800476948420206,4.6795079708099365,-0.0282971014579137,100.63573900858562,5.366561730702718
SRR10759638,Raes_2020,-20.5032,-169.9991,151,5,2016-06-12T12:00:00Z,DNA,NA,Pacific Ocean,0.053425,NA,0.0814530975,0.09,31.104533517947896,35.623783429475,24.90916000633333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1724.102375,0.5893678499999999,0.4097192,3.334511575,0.2593289775,0.0021687564,1.2373902000000001e-7,0.420588395,0.0560791845,0.0035049033,3.3618870249e-6,0.0089524,0.001193659025,-3.449764675e-6,7.9582756e-8,3.923625825e-5,2009.21215,208.1419725,8.74444225e-6,3.9719536744e-6,0.314467936754,5.41897965149e-5,215.5589256285625,6.117108702660001,4.683397619374e-4,0.5223865564911563,0.0486063769785625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.21534974999999,57.66666666666666,72.93688,54.75,5.3996866625,5.385848042857143,35.40125947916667,35.47827771428572,25.46315727083333,25.221389666666667,23.55982877083333,23.689334,5.37480995,5.386340929999999,35.444449,35.438120500000004,25.14953575,25.136854,-1.2488079250000002,-0.8746114633333334,100.57095466666668,100.423786,23.683329500000003,23.6391233,0.006011350475,0,0.0626646725833333,0.0505151092222222,0.7096525591666666,0.72196811,25.16872501373291,23.635831356048584,35.33985487620036,0.0064305127598345,0.0598097462207078,0.7285717477401098,4.743101437886556,-0.0284413889360924,100.60467465718588,5.298621813456218
SRR10759639,Raes_2020,-20.9973,-169.9991,95,5,2016-06-12T12:00:00Z,DNA,NA,Pacific Ocean,0.01755,NA,0.0883716125,0.09,30.854077905196363,35.5871407191,24.617493346333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1725.650975,0.5876255375,0.403669795,3.3075495,0.256604715,0.00207402245,1.2166918e-7,0.404023435,0.05386951475,0.003366861925,3.234476675e-6,0.00847716925,0.00113029255,-3.228471425e-6,7.5192401e-8,3.180783025e-5,2009.728575,209.0994475,8.4882252499e-6,3.9719536744e-6,0.314467936754,5.41897965149e-5,215.5589256285625,6.117108702660001,4.683397619374e-4,0.5223865564911563,0.0486063769785625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.35113893749998,58.5,72.93688,54.75,5.391495933333334,5.395956716666667,35.43943881249999,35.482638,25.3355913125,25.157708666666668,23.628132791666676,23.67268483333333,5.37480995,5.38634093,35.444449,35.438120500000004,25.14953575,25.136854,-1.2488079250000002,-0.8746114633333334,100.57095466666668,100.423786,23.683329500000003,23.6391233,0.006011350475,0,0.0626646725833333,0.0505151092222222,0.7096525591666666,0.72196811,25.16872501373291,23.635831356048584,35.33985487620036,0.0064305127598345,0.0598097462207078,0.7285717477401098,4.743101437886556,-0.0284413889360924,100.60467465718588,5.298621813456218
